category,movie_id,year_ceremony,oscar_nominated,oscar_won,bafta_nominated,bafta_won,gg_nominated,gg_won,sag_nominated,sag_won,imdb_rating,rotten_tomatoes,pga_won,dga_won
1,2019015,2019,1,0,0.0,0.0,0.0,0.0,1,0,7.6,90.0,0,0
1,2019042,2019,1,0,0.0,0.0,0.0,0.0,0,0,6.9,79.0,0,0
1,2019059,2019,1,1,0.0,0.0,0.0,0.0,1,1,7.9,60.0,0,0
1,2019139,2019,1,0,0.0,0.0,0.0,0.0,1,0,8.2,77.0,0,0
1,2019427,2019,1,0,0.0,0.0,0.0,0.0,1,0,7.2,64.0,0,0
2,2019015,2019,1,0,0.0,0.0,0.0,0.0,1,0,7.6,90.0,0,0
2,2019494,2019,1,0,0.0,0.0,0.0,0.0,1,0,7.1,98.0,0,0
2,2019659,2019,1,0,0.0,0.0,0.0,0.0,0,0,7.7,96.0,0,0
2,2019726,2019,1,1,0.0,0.0,0.0,0.0,1,0,7.5,93.0,0,0
2,2019780,2019,1,0,0.0,0.0,0.0,0.0,1,1,7.2,85.0,0,0
3,2019840,2019,1,0,1.0,0.0,1.0,0.0,0,0,7.5,96.0,0,0
3,2019855,2019,1,0,1.0,0.0,0.0,0.0,0,0,7.5,92.0,0,0
3,2019659,2019,1,1,1.0,1.0,1.0,1.0,0,0,7.7,96.0,0,1
3,2019726,2019,1,0,1.0,0.0,0.0,0.0,0,0,7.5,93.0,0,0
3,2019427,2019,1,0,0.0,0.0,1.0,0.0,0,0,7.2,64.0,0,0
4,2019015,2019,1,0,1,0,0.0,0.0,0,0,7.6,90.0,0,0
4,2019840,2019,1,0,1,0,0.0,0.0,0,0,7.5,96.0,0,0
4,2019992,2019,1,0,0,0,0.0,0.0,0,0,7.3,96.0,0,0
4,2019059,2019,1,0,0,0,0.0,0.0,0,0,7.9,60.0,0,0
4,2019139,2019,1,1,1,0,0.0,0.0,0,0,8.2,77.0,1,0
4,2019659,2019,1,0,1,1,0.0,0.0,0,0,7.7,96.0,0,0
4,2019726,2019,1,0,1,0,0.0,0.0,0,0,7.5,93.0,0,0
4,2019427,2019,1,0,0,0,0.0,0.0,0,0,7.2,64.0,0,0
1,2020169,2020,1,1,0.0,0.0,0.0,0.0,1,1,8.3,68.0,0,0
1,2020194,2020,1,0,0.0,0.0,0.0,0.0,1,0,7.9,95.0,0,0
1,2020228,2020,1,0,0.0,0.0,0.0,0.0,1,0,7.6,86.0,0,0
1,2020231,2020,1,0,0.0,0.0,0.0,0.0,0,0,7.5,96.0,0,0
1,2020402,2020,1,0,0.0,0.0,0.0,0.0,0,0,7.6,88.0,0,0
2,2020481,2020,1,0,0.0,0.0,0.0,0.0,1,0,6.8,68.0,0,0
2,2020546,2020,1,0,0.0,0.0,0.0,0.0,1,0,6.7,74.0,0,0
2,2020569,2020,1,1,0.0,0.0,0.0,0.0,1,1,6.8,82.0,0,0
2,2020582,2020,1,0,0.0,0.0,0.0,0.0,0,0,7.8,95.0,0,0
2,2020194,2020,1,0,0.0,0.0,0.0,0.0,1,0,7.9,95.0,0,0
3,2020815,2020,1,0,1.0,1.0,1.0,1.0,0,0,8.2,88.0,0,1
3,2020169,2020,1,0,1.0,0.0,1.0,0.0,0,0,8.3,68.0,0,0
3,2020228,2020,1,0,0.0,0.0,1.0,0.0,0,0,7.6,86.0,0,0
3,2020907,2020,1,1,1.0,0.0,1.0,0.0,0,0,8.5,99.0,0,0
3,2020946,2020,1,0,1.0,0.0,0.0,0.0,0,0,7.8,95.0,0,0
4,2020815,2020,1,0,1,1,0.0,0.0,0,0,8.2,88.0,1,0
4,2021008,2020,1,0,0,0,0.0,0.0,0,0,8.2,92.0,0,0
4,2021027,2020,1,0,0,0,0.0,0.0,0,0,7.9,80.0,0,0
4,2020169,2020,1,0,1,0,0.0,0.0,0,0,8.3,68.0,0,0
4,2020582,2020,1,0,0,0,0.0,0.0,0,0,7.8,95.0,0,0
4,2020194,2020,1,0,0,0,0.0,0.0,0,0,7.9,95.0,0,0
4,2020228,2020,1,0,1,0,0.0,0.0,0,0,7.6,86.0,0,0
4,2020907,2020,1,1,1,0,0.0,0.0,0,0,8.5,99.0,0,0
4,2020946,2020,1,0,1,0,0.0,0.0,0,0,7.8,95.0,0,0
1,2021189,2021,1,0,0.0,0.0,0.0,0.0,1,1,6.9,97.0,0,0
1,2021193,2021,1,0,0.0,0.0,0.0,0.0,1,0,6.8,83.0,0,0
1,2021200,2021,1,0,0.0,0.0,0.0,0.0,1,0,7.4,98.0,0,0
1,2021278,2021,1,0,0.0,0.0,0.0,0.0,1,0,7.7,97.0,0,0
1,2021320,2021,1,1,0.0,0.0,0.0,0.0,1,0,8.2,98.0,0,0
2,2021189,2021,1,0,0.0,0.0,0.0,0.0,1,1,6.9,97.0,0,0
2,2021624,2021,1,1,0.0,0.0,0.0,0.0,1,0,7.3,93.0,0,0
2,2021640,2021,1,0,0.0,0.0,0.0,0.0,1,0,7.0,76.0,0,0
2,2021651,2021,1,0,0.0,0.0,0.0,0.0,1,0,7.5,90.0,0,0
2,2021775,2021,1,0,0.0,0.0,0.0,0.0,0,0,6.3,55.0,0,0
3,2021828,2021,1,0,0.0,0.0,0.0,0.0,0,0,7.7,93.0,0,0
3,2021193,2021,1,0,0.0,0.0,0.0,0.0,0,0,6.8,83.0,0,0
3,2021200,2021,1,0,0.0,0.0,0.0,0.0,0,0,7.4,98.0,0,0
3,2021624,2021,1,1,0.0,0.0,0.0,0.0,0,0,7.3,93.0,0,1
3,2021651,2021,1,0,0.0,0.0,0.0,0.0,0,0,7.5,90.0,0,0
4,2022028,2021,1,0,0,0,0.0,0.0,0,0,7.4,96.0,0,0
4,2021193,2021,1,0,0,0,0.0,0.0,0,0,6.8,83.0,0,0
4,2021200,2021,1,0,0,0,0.0,0.0,0,0,7.4,98.0,0,0
4,2021624,2021,1,1,1,1,0.0,0.0,0,0,7.3,93.0,1,0
4,2021651,2021,1,0,1,0,0.0,0.0,0,0,7.5,90.0,0,0
4,2021278,2021,1,0,0,0,0.0,0.0,0,0,7.7,97.0,0,0
4,2021320,2021,1,0,1,0,0.0,0.0,0,0,8.2,98.0,0,0
4,2022076,2021,1,0,1,0,0.0,0.0,0,0,7.7,89.0,0,0
1,20211,2022,1,0,1.0,0.0,1.0,0.0,1,0,6.5,68.0,0,0
1,20212,2022,1,0,1.0,0.0,1.0,0.0,1,0,6.8,94.0,0,0
1,20213,2022,1,0,0.0,0.0,1.0,1.0,1,0,7.5,88.0,0,0
1,20214,2022,1,1,1.0,1.0,1.0,1.0,1,1,7.5,90.0,0,0
1,20215,2022,1,0,1.0,0.0,1.0,0.0,1,0,7.1,93.0,0,0
2,20216,2022,1,1,1.0,1.0,1.0,0.0,1,1,6.6,67.0,0,0
2,20217,2022,1,0,1.0,0.0,1.0,0.0,1,0,6.7,94.0,0,0
2,20218,2022,1,0,1.0,0.0,1.0,0.0,0,0,7.1,96.0,0,0
2,20211,2022,1,0,1.0,0.0,1.0,1.0,1,0,6.5,68.0,0,0
2,20219,2022,1,0,1.0,0.0,1.0,0.0,0,0,6.5,83.0,0,0
3,202110,2022,1,0,1.0,1.0,1.0,0.0,0,0,7.2,86.0,0,0
3,202111,2022,1,0,1.0,0.0,0.0,0.0,0,0,7.5,97.0,0,0
3,202112,2022,1,0,1.0,0.0,1.0,0.0,0,0,7.1,90.0,0,0
3,20212,2022,1,1,1.0,1.0,1.0,1.0,0,0,6.8,94.0,0,1
3,202113,2022,1,0,1.0,0.0,1.0,0.0,0,0,7.6,92.0,0,0
4,202110,2022,1,0,1,0,1.0,0.0,0,0,7.2,86.0,0,0
4,202114,2022,1,1,0,0,1.0,1.0,0,0,8.0,94.0,1,0
4,202115,2022,1,0,1,0,1.0,0.0,0,0,7.2,56.0,0,0
4,202111,2022,1,0,0,0,0.0,0.0,0,0,7.5,97.0,0,0
4,202116,2022,1,0,1,0,1.0,0.0,0,0,6.3,36.0,0,0
4,20214,2022,1,0,0,0,1.0,1.0,0,0,7.5,90.0,0,0
4,202112,2022,1,0,1,0,1.0,0.0,0,0,7.1,90.0,0,0
4,202117,2022,1,0,0,0,0.0,0.0,0,0,7.0,80.0,0,0
4,20212,2022,1,0,1,1,1.0,1.0,0,0,6.8,94.0,0,0
4,202113,2022,1,0,0,0,1.0,0.0,0,0,7.6,92.0,0,0
1,20221,2023,1,0,1.0,0.0,1.0,0.0,1,0,7.3,77.0,0,0
1,20222,2023,1,0,1.0,0.0,1.0,0.0,1,0,7.7,96.0,0,0
1,20223,2023,1,1,1.0,1.0,1.0,1.0,1,1,7.6,64.0,0,0
1,20224,2023,1,0,1.0,0.0,0.0,0.0,0,0,7.6,95.0,0,0
1,20225,2023,1,0,1.0,0.0,0.0,0.0,1,0,7.2,96.0,0,0
2,20226,2023,1,0,1.0,0.0,1.0,0.0,1,0,7.4,91.0,0,0
2,20227,2023,1,0,0.0,0.0,1.0,0.0,1,0,5.5,42.0,0,0
2,20228,2023,1,0,0.0,0.0,0.0,0.0,0,0,7.1,93.0,0,0
2,20229,2023,1,0,1.0,0.0,1.0,0.0,0,0,7.5,92.0,0,0
2,202210,2023,1,1,1.0,1.0,1.0,1.0,1,1,7.8,94.0,0,0
3,20222,2023,1,0,1.0,0.0,1.0,0.0,0,0,7.7,96.0,0,0
3,202210,2023,1,1,1.0,1.0,1.0,1.0,0,0,7.8,94.0,0,1
3,20229,2023,1,0,1.0,0.0,1.0,0.0,0,0,7.5,92.0,0,0
3,20226,2023,1,0,1.0,0.0,1.0,0.0,0,0,7.4,91.0,0,0
3,202211,2023,1,0,1.0,0.0,1.0,0.0,0,0,7.3,72.0,0,0
4,202212,2023,1,0,1,1,1.0,0.0,0,0,7.8,90.0,0,0
4,202213,2023,1,0,0,0,1.0,0.0,0,0,7.5,76.0,0,0
4,20222,2023,1,0,1,0,1.0,0.0,0,0,7.7,96.0,0,0
4,20221,2023,1,0,1,0,1.0,0.0,0,0,7.3,77.0,0,0
4,202210,2023,1,1,1,0,1.0,1.0,0,0,7.8,94.0,1,0
4,20229,2023,1,0,0,0,1.0,0.0,0,0,7.5,92.0,0,0
4,20226,2023,1,0,1,0,1.0,0.0,0,0,7.4,91.0,0,0
4,202214,2023,1,0,0,0,1.0,0.0,0,0,8.2,96.0,0,0
4,202211,2023,1,0,0,0,1.0,0.0,0,0,7.3,72.0,0,0
4,202215,2023,1,0,0,0,1.0,0.0,0,0,6.9,90.0,0,0
1,20231,2024,1,0,1.0,0.0,1.0,0.0,1,0,6.5,78.0,0,0
1,20232,2024,1,0,0.0,0.0,0.0,0.0,1,0,6.5,83.0,0,0
1,20233,2024,1,0,1.0,0.0,1.0,0.0,1,0,7.9,97.0,0,0
1,20234,2024,1,1,1.0,1.0,1.0,1.0,1,1,8.3,93.0,0,0
1,20235,2024,1,0,1.0,0.0,1.0,1.0,1,0,7.5,93.0,0,0
2,20236,2024,1,0,0.0,0.0,1.0,0.0,1,0,7.1,85.0,0,0
2,20237,2024,1,0,1.0,0.0,1.0,0.0,1,1,7.6,93.0,0,0
2,20238,2024,1,0,1.0,1.0,1.0,0.0,0,0,7.7,96.0,0,0
2,20231,2024,1,0,1.0,0.0,1.0,0.0,1,0,6.5,78.0,0,0
2,20239,2024,1,1,1.0,1.0,1.0,1.0,1,0,7.8,93.0,0,0
3,20238,2024,1,0,1.0,0.0,1.0,0.0,0,0,7.7,96.0,0,0
3,20237,2024,1,0,1.0,0.0,1.0,0.0,0,0,7.6,93.0,0,0
3,20234,2024,1,1,1.0,1.0,1.0,1.0,0,0,8.3,93.0,0,1
3,20239,2024,1,0,1.0,0.0,1.0,0.0,0,0,7.8,93.0,0,0
3,202310,2024,1,0,1.0,0.0,0.0,0.0,0,0,7.3,93.0,0,0
4,20235,2024,1,0,0,0,1.0,0.0,0,0,7.5,93.0,0,0
4,20238,2024,1,0,1,0,1.0,0.0,0,0,7.7,96.0,0,0
4,202311,2024,1,0,0,0,1.0,0.0,0,0,6.8,88.0,0,0
4,20233,2024,1,0,1,0,1.0,0.0,0,0,7.9,97.0,0,0
4,20237,2024,1,0,1,0,1.0,0.0,0,0,7.6,93.0,0,0
4,20231,2024,1,0,0,0,1.0,0.0,0,0,6.5,78.0,0,0
4,20234,2024,1,1,1,1,1.0,1.0,0,0,8.3,93.0,1,0
4,202312,2024,1,0,0,0,1.0,0.0,0,0,7.8,95.0,0,0
4,20239,2024,1,0,1,0,1.0,1.0,0,0,7.8,93.0,0,0
4,202310,2024,1,0,0,0,0.0,0.0,0,0,7.3,93.0,0,0
1,20241,2025,1,1,0.0,0.0,0.0,0.0,1,0,7.4,93.0,0,0
1,20242,2025,1,0,0.0,0.0,0.0,0.0,1,1,7.7,82.0,0,0
1,20243,2025,1,0,0.0,0.0,0.0,0.0,1,0,7.7,97.0,0,0
1,20244,2025,1,0,0.0,0.0,0.0,0.0,1,0,7.4,93.0,0,0
1,20245,2025,1,0,1.0,0.0,1.0,0.0,0,0,7.1,83.0,0,0
2,20246,2025,1,0,1.0,0.0,1.0,0.0,1,0,7.5,87.0,0,0
2,20247,2025,1,0,1.0,0.0,1.0,0.0,1,0,5.4,72.0,0,0
2,20248,2025,1,1,1.0,1.0,1.0,1.0,1,0,7.5,93.0,0,0
2,20249,2025,1,0,1.0,0.0,1.0,0.0,1,1,7.3,89.0,0,0
2,202410,2025,1,0,1.0,0.0,1.0,0.0,0,0,8.3,97.0,0,0
3,20248,2025,1,1,1.0,1.0,1.0,1.0,0,0,7.5,93.0,0,1
3,20241,2025,1,0,1.0,0.0,1.0,0.0,0,0,7.4,93.0,0,0
3,20242,2025,1,0,1.0,0.0,1.0,0.0,0,0,7.7,82.0,0,0
3,20247,2025,1,0,1.0,0.0,1.0,0.0,0,0,5.4,72.0,0,0
3,20249,2025,1,0,1.0,0.0,1.0,0.0,0,0,7.3,89.0,0,0
4,20248,2025,1,1,1,0,1.0,1.0,0,0,7.5,93.0,1,0
4,20241,2025,1,0,1,0,1.0,0.0,0,0,7.4,93.0,0,0
4,20242,2025,1,0,1,0,1.0,0.0,0,0,7.7,82.0,0,0
4,20244,2025,1,0,1,1,1.0,0.0,0,0,7.4,93.0,0,0
4,202411,2025,1,0,0,0,1.0,0.0,0,0,8.5,92.0,0,0
4,20247,2025,1,0,1,0,1.0,0.0,0,0,5.4,72.0,0,0
4,202410,2025,1,0,0,0,1.0,0.0,0,0,8.3,97.0,0,0
4,202412,2025,1,0,0,0,1.0,0.0,0,0,7.0,91.0,0,0
4,20249,2025,1,0,0,0,1.0,0.0,0,0,7.3,89.0,0,0
4,20246,2025,1,0,0,0,1.0,0.0,0,0,7.5,87.0,0,0
